x,y,median_chamber,sum_chamber,std_chamber,x_center_chamber,y_center_chamber,radius_chamber,xslice,yslice,id,time_s,median_button_Button_Quant,summed_button_Button_Quant,summed_button_BGsub_Button_Quant,std_button_Button_Quant,mean_button_Button_Quant,x_button_center_Button_Quant,y_button_center_Button_Quant,radius_button_disk_Button_Quant,median_button_annulus_Button_Quant,summed_button_annulus_normed_Button_Quant,std_button_annulus_localBG_Button_Quant,mean_annulus_Button_Quant,inner_radius_button_annulus_Button_Quant,outer_radius_button_annulus_Button_Quant,xslice_Button_Quant,yslice_Button_Quant,id_Button_Quant,series_index
1,1,11034,36650280,3245,51,39,34,"(416, 516)","(344, 444)",1224,540,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,034_29uM_N4L
1,1,8341,27986135,2429,51,39,34,"(416, 516)","(344, 444)",1224,240,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,034_29uM_N4L
1,1,6542,21990298,1845,51,39,34,"(416, 516)","(344, 444)",1224,60,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,034_29uM_N4L
1,1,7370,24750583,2121,51,39,34,"(416, 516)","(344, 444)",1224,140,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,034_29uM_N4L
1,1,6092,20606189,1705,51,39,34,"(416, 516)","(344, 444)",1224,20,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,034_29uM_N4L
1,1,7592,25430418,2181,51,39,34,"(416, 516)","(344, 444)",1224,160,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,034_29uM_N4L
1,1,9509,31649841,2784,51,39,34,"(416, 516)","(344, 444)",1224,360,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,034_29uM_N4L
1,1,10527,35071402,3094,51,39,34,"(416, 516)","(344, 444)",1224,480,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,034_29uM_N4L
1,1,8922,29801271,2602,51,39,34,"(416, 516)","(344, 444)",1224,300,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,034_29uM_N4L
1,1,8182,27337858,2376,51,39,34,"(416, 516)","(344, 444)",1224,220,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,034_29uM_N4L
1,1,6973,23378882,1987,51,39,34,"(416, 516)","(344, 444)",1224,100,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,034_29uM_N4L
1,1,9735,32318829,2797,51,39,34,"(416, 516)","(344, 444)",1224,60,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,061_73uM_N4L
1,1,12148,40145944,3543,51,39,34,"(416, 516)","(344, 444)",1224,240,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,061_73uM_N4L
1,1,11400,37714663,3298,51,39,34,"(416, 516)","(344, 444)",1224,180,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,061_73uM_N4L
1,1,15009,49702109,4411,51,39,34,"(416, 516)","(344, 444)",1224,480,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,061_73uM_N4L
1,1,9107,30395344,2613,51,39,34,"(416, 516)","(344, 444)",1224,20,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,061_73uM_N4L
1,1,8697,29316651,2402,51,39,34,"(416, 516)","(344, 444)",1224,0,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,061_73uM_N4L
1,1,9415,31350385,2703,51,39,34,"(416, 516)","(344, 444)",1224,40,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,061_73uM_N4L
1,1,11680,38525857,3377,51,39,34,"(416, 516)","(344, 444)",1224,200,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,061_73uM_N4L
1,1,14349,47430829,4205,51,39,34,"(416, 516)","(344, 444)",1224,420,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,061_73uM_N4L
1,1,13644,45066133,3989,51,39,34,"(416, 516)","(344, 444)",1224,360,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,061_73uM_N4L
1,1,10322,34160675,2973,51,39,34,"(416, 516)","(344, 444)",1224,100,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,061_73uM_N4L
1,1,11917,39370143,3452,51,39,34,"(416, 516)","(344, 444)",1224,220,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,061_73uM_N4L
1,1,12675,41868922,3672,51,39,34,"(416, 516)","(344, 444)",1224,280,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,061_73uM_N4L
1,1,12429,41074195,3603,51,39,34,"(416, 516)","(344, 444)",1224,260,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,061_73uM_N4L
1,1,10001,33191122,2889,51,39,34,"(416, 516)","(344, 444)",1224,80,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,061_73uM_N4L
1,1,10858,35923813,3143,51,39,34,"(416, 516)","(344, 444)",1224,140,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,061_73uM_N4L
1,1,12881,42627505,3769,51,39,34,"(416, 516)","(344, 444)",1224,300,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,061_73uM_N4L
1,1,10607,35081724,3056,51,39,34,"(416, 516)","(344, 444)",1224,120,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,061_73uM_N4L
1,1,16312,54133049,4827,51,39,34,"(416, 516)","(344, 444)",1224,600,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,061_73uM_N4L
1,1,15670,51967337,4627,51,39,34,"(416, 516)","(344, 444)",1224,540,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,061_73uM_N4L
1,1,11126,36811361,3219,51,39,34,"(416, 516)","(344, 444)",1224,160,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,061_73uM_N4L
1,1,17077,56303481,5073,51,39,34,"(416, 516)","(344, 444)",1224,80,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,111_11uM_N4L
1,1,25094,82437389,7536,51,39,34,"(416, 516)","(344, 444)",1224,540,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,111_11uM_N4L
1,1,22058,72667365,6645,51,39,34,"(416, 516)","(344, 444)",1224,360,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,111_11uM_N4L
1,1,23064,75999768,6956,51,39,34,"(416, 516)","(344, 444)",1224,420,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,111_11uM_N4L
1,1,15883,52535784,4714,51,39,34,"(416, 516)","(344, 444)",1224,20,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,111_11uM_N4L
1,1,18929,62367778,5665,51,39,34,"(416, 516)","(344, 444)",1224,180,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,111_11uM_N4L
1,1,17775,58719175,5329,51,39,34,"(416, 516)","(344, 444)",1224,120,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,111_11uM_N4L
1,1,19606,64605193,5889,51,39,34,"(416, 516)","(344, 444)",1224,220,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,111_11uM_N4L
1,1,16640,55008934,4951,51,39,34,"(416, 516)","(344, 444)",1224,60,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,111_11uM_N4L
1,1,18525,61143786,5547,51,39,34,"(416, 516)","(344, 444)",1224,160,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,111_11uM_N4L
1,1,19265,63501723,5778,51,39,34,"(416, 516)","(344, 444)",1224,200,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,111_11uM_N4L
1,1,15330,50978109,4368,51,39,34,"(416, 516)","(344, 444)",1224,0,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,111_11uM_N4L
1,1,21032,69209738,6321,51,39,34,"(416, 516)","(344, 444)",1224,300,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,111_11uM_N4L
1,1,20311,66946645,6111,51,39,34,"(416, 516)","(344, 444)",1224,260,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,111_11uM_N4L
1,1,18142,59967444,5443,51,39,34,"(416, 516)","(344, 444)",1224,140,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,111_11uM_N4L
1,1,24083,79260706,7248,51,39,34,"(416, 516)","(344, 444)",1224,480,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,111_11uM_N4L
1,1,19939,65781798,5998,51,39,34,"(416, 516)","(344, 444)",1224,240,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,111_11uM_N4L
1,1,25986,85580872,7831,51,39,34,"(416, 516)","(344, 444)",1224,600,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,111_11uM_N4L
1,1,16272,53787138,4853,51,39,34,"(416, 516)","(344, 444)",1224,40,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,111_11uM_N4L
1,1,17388,57488781,5191,51,39,34,"(416, 516)","(344, 444)",1224,100,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,111_11uM_N4L
1,1,20650,68151654,6214,51,39,34,"(416, 516)","(344, 444)",1224,280,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,111_11uM_N4L
1,1,31011,101598416,9607,51,39,34,"(416, 516)","(344, 444)",1224,120,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,200_00uM_N4L
1,1,34945,114309551,10755,51,39,34,"(416, 516)","(344, 444)",1224,301,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,200_00uM_N4L
1,1,31920,104466833,9892,51,39,34,"(416, 516)","(344, 444)",1224,160,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,200_00uM_N4L
1,1,36263,118575797,11094,51,39,34,"(416, 516)","(344, 444)",1224,361,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,200_00uM_N4L
1,1,30608,100185727,9457,51,39,34,"(416, 516)","(344, 444)",1224,100,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,200_00uM_N4L
1,1,32455,105973845,9991,51,39,34,"(416, 516)","(344, 444)",1224,180,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,200_00uM_N4L
1,1,30154,98554698,9320,51,39,34,"(416, 516)","(344, 444)",1224,80,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,200_00uM_N4L
1,1,31593,103172685,9714,51,39,34,"(416, 516)","(344, 444)",1224,140,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,200_00uM_N4L
1,1,41111,134703372,12495,51,39,34,"(416, 516)","(344, 444)",1224,601,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,200_00uM_N4L
1,1,27960,92184596,8314,51,39,34,"(416, 516)","(344, 444)",1224,0,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,200_00uM_N4L
1,1,33284,108801176,10228,51,39,34,"(416, 516)","(344, 444)",1224,220,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,200_00uM_N4L
1,1,33726,110198926,10370,51,39,34,"(416, 516)","(344, 444)",1224,240,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,200_00uM_N4L
1,1,29205,95568509,9029,51,39,34,"(416, 516)","(344, 444)",1224,40,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,200_00uM_N4L
1,1,39964,130705515,12190,51,39,34,"(416, 516)","(344, 444)",1224,541,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,200_00uM_N4L
1,1,29712,97148339,9175,51,39,34,"(416, 516)","(344, 444)",1224,60,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,200_00uM_N4L
1,1,34100,111528742,10497,51,39,34,"(416, 516)","(344, 444)",1224,261,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,200_00uM_N4L
1,1,28705,93998778,8898,51,39,34,"(416, 516)","(344, 444)",1224,20,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,200_00uM_N4L
1,1,34537,112983747,10639,51,39,34,"(416, 516)","(344, 444)",1224,281,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,200_00uM_N4L
1,1,37498,122490255,11531,51,39,34,"(416, 516)","(344, 444)",1224,421,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,200_00uM_N4L
1,1,32828,107397031,10152,51,39,34,"(416, 516)","(344, 444)",1224,200,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,200_00uM_N4L
1,1,38748,126688035,11868,51,39,34,"(416, 516)","(344, 444)",1224,481,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,200_00uM_N4L
1,2,335,1846148,468,53,41,34,"(531, 631)","(343, 443)",1217,420,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,001_01uM_N4L
1,2,227,1521598,477,53,41,34,"(531, 631)","(343, 443)",1217,60,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,001_01uM_N4L
1,2,381,1974236,461,53,41,34,"(531, 631)","(343, 443)",1217,600,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,001_01uM_N4L
1,2,287,1705089,474,53,41,34,"(531, 631)","(343, 443)",1217,260,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,001_01uM_N4L
1,2,296,1724629,470,53,41,34,"(531, 631)","(343, 443)",1217,280,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,001_01uM_N4L
1,2,252,1586058,474,53,41,34,"(531, 631)","(343, 443)",1217,140,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,001_01uM_N4L
1,2,199,1444106,483,53,41,34,"(531, 631)","(343, 443)",1217,0,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,001_01uM_N4L
1,2,259,1611351,474,53,41,34,"(531, 631)","(343, 443)",1217,160,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,001_01uM_N4L
1,2,283,1683333,472,53,41,34,"(531, 631)","(343, 443)",1217,240,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,001_01uM_N4L
1,2,351,1890004,465,53,41,34,"(531, 631)","(343, 443)",1217,480,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,001_01uM_N4L
1,2,300,1738336,472,53,41,34,"(531, 631)","(343, 443)",1217,300,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,001_01uM_N4L
1,2,233,1534627,476,53,41,34,"(531, 631)","(343, 443)",1217,80,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,001_01uM_N4L
1,2,211,1473203,481,53,41,34,"(531, 631)","(343, 443)",1217,20,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,001_01uM_N4L
1,2,314,1782639,467,53,41,34,"(531, 631)","(343, 443)",1217,360,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,001_01uM_N4L
1,2,241,1547467,476,53,41,34,"(531, 631)","(343, 443)",1217,100,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,001_01uM_N4L
1,2,248,1575082,475,53,41,34,"(531, 631)","(343, 443)",1217,120,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,001_01uM_N4L
1,2,217,1483356,480,53,41,34,"(531, 631)","(343, 443)",1217,40,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,001_01uM_N4L
1,2,368,1943031,464,53,41,34,"(531, 631)","(343, 443)",1217,540,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,001_01uM_N4L
1,2,265,1630013,473,53,41,34,"(531, 631)","(343, 443)",1217,180,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,001_01uM_N4L
1,2,269,1644928,473,53,41,34,"(531, 631)","(343, 443)",1217,200,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,001_01uM_N4L
1,2,278,1671718,472,53,41,34,"(531, 631)","(343, 443)",1217,220,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,001_01uM_N4L
1,2,577,2581142,446,53,41,34,"(531, 631)","(343, 443)",1217,360,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,001_81uM_N4L
1,2,463,2244795,459,53,41,34,"(531, 631)","(343, 443)",1217,140,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,001_81uM_N4L
1,2,495,2326487,452,53,41,34,"(531, 631)","(343, 443)",1217,200,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,001_81uM_N4L
1,2,486,2301496,453,53,41,34,"(531, 631)","(343, 443)",1217,180,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,001_81uM_N4L
1,2,470,2260655,456,53,41,34,"(531, 631)","(343, 443)",1217,160,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,001_81uM_N4L
1,2,437,2173666,463,53,41,34,"(531, 631)","(343, 443)",1217,100,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,001_81uM_N4L
1,2,671,2870180,447,53,41,34,"(531, 631)","(343, 443)",1217,540,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,001_81uM_N4L
1,2,644,2777354,442,53,41,34,"(531, 631)","(343, 443)",1217,480,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,001_81uM_N4L
1,2,452,2206520,458,53,41,34,"(531, 631)","(343, 443)",1217,120,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,001_81uM_N4L
1,2,508,2363851,452,53,41,34,"(531, 631)","(343, 443)",1217,220,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,001_81uM_N4L
1,2,612,2693150,448,53,41,34,"(531, 631)","(343, 443)",1217,420,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,001_81uM_N4L
1,2,546,2494884,451,53,41,34,"(531, 631)","(343, 443)",1217,300,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,001_81uM_N4L
1,2,404,2059205,461,53,41,34,"(531, 631)","(343, 443)",1217,40,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,001_81uM_N4L
1,2,372,1989078,470,53,41,34,"(531, 631)","(343, 443)",1217,0,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,001_81uM_N4L
1,2,430,2141065,462,53,41,34,"(531, 631)","(343, 443)",1217,80,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,001_81uM_N4L
1,2,515,2392308,451,53,41,34,"(531, 631)","(343, 443)",1217,240,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,001_81uM_N4L
1,2,536,2463139,453,53,41,34,"(531, 631)","(343, 443)",1217,280,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,001_81uM_N4L
1,2,703,2953583,441,53,41,34,"(531, 631)","(343, 443)",1217,600,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,001_81uM_N4L
1,2,415,2102419,461,53,41,34,"(531, 631)","(343, 443)",1217,60,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,001_81uM_N4L
1,2,390,2019881,462,53,41,34,"(531, 631)","(343, 443)",1217,20,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,001_81uM_N4L
1,2,524,2423557,449,53,41,34,"(531, 631)","(343, 443)",1217,260,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,001_81uM_N4L
1,2,695,2925044,435,53,41,34,"(531, 631)","(343, 443)",1217,60,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,003_27uM_N4L
1,2,929,3633084,426,53,41,34,"(531, 631)","(343, 443)",1217,300,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,003_27uM_N4L
1,2,759,3110491,433,53,41,34,"(531, 631)","(343, 443)",1217,120,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,003_27uM_N4L
1,2,1181,4380391,427,53,41,34,"(531, 631)","(343, 443)",1217,600,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,003_27uM_N4L
1,2,720,3001249,438,53,41,34,"(531, 631)","(343, 443)",1217,80,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,003_27uM_N4L
1,2,780,3173029,433,53,41,34,"(531, 631)","(343, 443)",1217,140,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,003_27uM_N4L
1,2,813,3290217,432,53,41,34,"(531, 631)","(343, 443)",1217,180,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,003_27uM_N4L
1,2,622,2730703,445,53,41,34,"(531, 631)","(343, 443)",1217,0,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,003_27uM_N4L
1,2,895,3511543,429,53,41,34,"(531, 631)","(343, 443)",1217,260,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,003_27uM_N4L
1,2,911,3567579,426,53,41,34,"(531, 631)","(343, 443)",1217,280,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,003_27uM_N4L
1,2,741,3064863,432,53,41,34,"(531, 631)","(343, 443)",1217,100,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,003_27uM_N4L
1,2,854,3393188,428,53,41,34,"(531, 631)","(343, 443)",1217,220,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,003_27uM_N4L
1,2,834,3348218,427,53,41,34,"(531, 631)","(343, 443)",1217,200,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,003_27uM_N4L
1,2,676,2874904,441,53,41,34,"(531, 631)","(343, 443)",1217,40,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,003_27uM_N4L
1,2,1091,4099066,426,53,41,34,"(531, 631)","(343, 443)",1217,480,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,003_27uM_N4L
1,2,792,3219396,431,53,41,34,"(531, 631)","(343, 443)",1217,160,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,003_27uM_N4L
1,2,871,3441047,427,53,41,34,"(531, 631)","(343, 443)",1217,240,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,003_27uM_N4L
1,2,1034,3942226,427,53,41,34,"(531, 631)","(343, 443)",1217,420,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,003_27uM_N4L
1,2,1133,4248488,426,53,41,34,"(531, 631)","(343, 443)",1217,540,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,003_27uM_N4L
1,2,653,2806919,441,53,41,34,"(531, 631)","(343, 443)",1217,20,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,003_27uM_N4L
1,2,988,3801046,428,53,41,34,"(531, 631)","(343, 443)",1217,360,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,003_27uM_N4L
1,2,1262,4623295,420,53,41,34,"(531, 631)","(343, 443)",1217,120,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,005_88uM_N4L
1,2,1509,5357989,436,53,41,34,"(531, 631)","(343, 443)",1217,280,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,005_88uM_N4L
